sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_1635.png,edge,0.0,2.5559603562598276,4.308593267395778,0.0,0.0,112.2698698293662,2.9629249678348284,-2.2170649448627247,0.0,0.0,0.0,2.0625305619024097,0,0,0,0,0,0
image_1636.png,edge,0.0,-3.0181765423674096,4.244384538980833,0.0,0.0,112.27883967010996,-2.9971809526024185,-4.200838067064209,0.0,0.0,0.0,-2.9650976194091383,0,0,0,0,0,0
image_1637.png,edge,0.0,-3.7895483217740744,3.351154958509241,0.0,0.0,112.3568240257161,-0.03850943527039696,1.3223726038603356,0.0,0.0,0.0,-0.17308585871291893,0,0,0,0,0,0
image_1638.png,edge,0.0,-2.87704107249887,3.771239723221302,0.0,0.0,112.36701740032925,1.6147720333746758,3.0471760396222685,0.0,0.0,0.0,0.9031725677989773,0,0,0,0,0,0
image_1639.png,edge,0.0,4.859318559561876,4.437718357017616,0.0,0.0,112.47357362644954,3.664708462385276,-3.6854062787033137,0.0,0.0,0.0,4.744348945043949,0,0,0,0,0,0
image_1640.png,edge,0.0,1.4236890471276595,4.561278313504681,0.0,0.0,113.11706999770536,1.8649415477931264,-4.340051139571099,0.0,0.0,0.0,-3.3474656552064133,0,0,0,0,0,0
image_1641.png,edge,0.0,-4.347301850664293,3.1126220093580543,0.0,0.0,113.1608053991938,-2.7407350973476543,4.297590825913412,0.0,0.0,0.0,2.1874636184831076,0,0,0,0,0,0
image_1642.png,edge,0.0,-1.972199789415379,3.165220097327188,0.0,0.0,113.53173241754467,-1.334966918880748,-0.9833755151461077,0.0,0.0,0.0,-3.9533599601791036,0,0,0,0,0,0
image_1643.png,edge,0.0,-4.95743651865539,4.470942936403888,0.0,0.0,113.69955039749868,-2.62722778607404,-2.9056470830327683,0.0,0.0,0.0,-3.955249260689998,0,0,0,0,0,0
image_1644.png,edge,0.0,0.7488219121582844,3.227106214146846,0.0,0.0,113.79702996728412,-0.39476219873204244,4.623305679713338,0.0,0.0,0.0,-2.967166985832461,0,0,0,0,0,0
image_1645.png,edge,0.0,-3.232864360095342,3.863075442363168,0.0,0.0,114.08662878549404,-4.6517724828400535,4.3646532650568375,0.0,0.0,0.0,1.5304609997969711,0,0,0,0,0,0
image_1646.png,edge,0.0,-4.595362810187617,4.457399751388882,0.0,0.0,114.22000527646213,-0.48080908493564944,-2.292897381074085,0.0,0.0,0.0,3.0399613605946456,0,0,0,0,0,0
image_1647.png,edge,0.0,-3.9322881036281623,4.0653883067949055,0.0,0.0,114.37887267437799,-3.913921666529764,-3.084171555008195,0.0,0.0,0.0,0.8322478129145097,0,0,0,0,0,0
image_1648.png,edge,0.0,4.509182092921192,4.55576050651419,0.0,0.0,114.7335754870669,1.0611259706081206,-3.744468611447104,0.0,0.0,0.0,3.287871972135733,0,0,0,0,0,0
image_1649.png,edge,0.0,-3.331518369206279,4.590324261393077,0.0,0.0,114.93712152606673,3.1538604973921807,-0.90879180678595,0.0,0.0,0.0,-1.1694962047639157,0,0,0,0,0,0
image_1650.png,edge,0.0,-3.4178090490941133,3.0647058521058783,0.0,0.0,114.98597917318915,3.640917959212091,2.7348565485139424,0.0,0.0,0.0,1.1240576823744641,0,0,0,0,0,0
image_1651.png,edge,0.0,-1.3663394418020918,4.551629695525638,0.0,0.0,115.30995141875911,4.35930130828457,-1.528266443237606,0.0,0.0,0.0,-1.8322557753859927,0,0,0,0,0,0
image_1652.png,edge,0.0,-2.3284129133533087,4.255417089124236,0.0,0.0,115.32775402213417,4.742772376866585,-2.5094912846401374,0.0,0.0,0.0,-4.356926832745804,0,0,0,0,0,0
image_1653.png,edge,0.0,4.7749626178323314,3.9374280011532505,0.0,0.0,115.33467892235831,-4.543627012205293,2.8088955910629707,0.0,0.0,0.0,-0.09335704680757928,0,0,0,0,0,0
image_1654.png,edge,0.0,0.262964162621941,3.871264259381061,0.0,0.0,115.36059647565156,4.025437832323396,-1.1771089596303117,0.0,0.0,0.0,4.792916357000891,0,0,0,0,0,0
image_1655.png,edge,0.0,3.2597374796882406,3.060765678224768,0.0,0.0,115.92335019671498,0.4147993056340695,-4.372714469727538,0.0,0.0,0.0,0.2820270039108479,0,0,0,0,0,0
image_1656.png,edge,0.0,5.271653516297347,4.21238453521852,0.0,0.0,115.997472005752,3.1117555226527713,-0.5614727820190719,0.0,0.0,0.0,-0.13468415923125843,0,0,0,0,0,0
image_1657.png,edge,0.0,-2.784135809946959,4.956830743022518,0.0,0.0,116.04781806711333,-0.735352510812481,3.60132528654767,0.0,0.0,0.0,-0.47720050355740984,0,0,0,0,0,0
image_1658.png,edge,0.0,5.444474183557002,4.929307985670143,0.0,0.0,116.21438821621018,-3.871525399874023,4.880349199660033,0.0,0.0,0.0,1.747561995019109,0,0,0,0,0,0
image_1659.png,edge,0.0,-5.335724242387634,3.3817485617015084,0.0,0.0,116.24194756437265,0.12086268419647439,0.7754924034173047,0.0,0.0,0.0,-0.9248444256897317,0,0,0,0,0,0
image_1660.png,edge,0.0,-1.8635738547865426,4.742762043189474,0.0,0.0,116.2733261782177,0.2435994593767008,-1.0376868959996943,0.0,0.0,0.0,4.18425618237379,0,0,0,0,0,0
image_1661.png,edge,0.0,0.9275605370948448,3.520505609512292,0.0,0.0,116.32619364358726,-0.6429630410737079,0.6067450469616933,0.0,0.0,0.0,-3.278569587388067,0,0,0,0,0,0
image_1662.png,edge,0.0,-0.3015395914318919,4.734615019349281,0.0,0.0,116.78136784000986,-3.786686112954772,-1.1663108006787661,0.0,0.0,0.0,-1.6082488277371034,0,0,0,0,0,0
image_1663.png,edge,0.0,1.2401711406744003,4.5825673129009745,0.0,0.0,117.2285784948042,-4.642686210402855,-2.1236057649024245,0.0,0.0,0.0,-4.66520806669907,0,0,0,0,0,0
image_1664.png,edge,0.0,-0.6283158885014597,3.248543960692057,0.0,0.0,117.3105633227737,-4.634599452713017,2.353145134445792,0.0,0.0,0.0,3.7419324595849837,0,0,0,0,0,0
image_1665.png,edge,0.0,-5.0319136629502,3.2505939661069885,0.0,0.0,117.36698674286032,-3.874583218861254,-2.911466678828197,0.0,0.0,0.0,2.6161132092012007,0,0,0,0,0,0
image_1666.png,edge,0.0,2.1879189487507062,4.05819412173809,0.0,0.0,117.50997950102158,-4.718568986622494,-3.841024322107285,0.0,0.0,0.0,-4.03179480501832,0,0,0,0,0,0
image_1667.png,edge,0.0,3.2807824690234657,4.6331121608610415,0.0,0.0,117.73124153185387,1.8802363339546169,3.211846181564642,0.0,0.0,0.0,0.59773270123031,0,0,0,0,0,0
image_1668.png,edge,0.0,3.5106620079653528,3.8093516339957514,0.0,0.0,118.10255856668357,4.372386100288917,-4.465717391248573,0.0,0.0,0.0,1.1837055401796661,0,0,0,0,0,0
image_1669.png,edge,0.0,3.762540209010929,3.797374439382244,0.0,0.0,118.23170902674053,-2.8874880670907954,-4.143689067941352,0.0,0.0,0.0,0.59173743664953,0,0,0,0,0,0
image_1670.png,edge,0.0,-1.5019135594376927,3.825207369118786,0.0,0.0,118.44663136500054,3.783796719738593,-0.6306138172740026,0.0,0.0,0.0,-3.9891300062701385,0,0,0,0,0,0
image_1671.png,edge,0.0,3.6112366644370884,4.729874897385436,0.0,0.0,118.48022913822655,0.24268795106610508,4.998014490331347,0.0,0.0,0.0,0.4058295774082321,0,0,0,0,0,0
image_1672.png,edge,0.0,-0.3119689749370522,3.9876009500700826,0.0,0.0,118.48995274046104,-4.242995373853252,-3.9296050094038923,0.0,0.0,0.0,-2.839672706366656,0,0,0,0,0,0
image_1673.png,edge,0.0,-4.1415670121462504,3.663942181284633,0.0,0.0,118.52313305305717,3.734763175241616,-1.2054943327811696,0.0,0.0,0.0,2.5437150569759996,0,0,0,0,0,0
image_1674.png,edge,0.0,5.793640187615118,4.233379112608298,0.0,0.0,118.80498194190204,-0.27817796093775193,-4.011093968728332,0.0,0.0,0.0,-3.460281277645393,0,0,0,0,0,0
image_1675.png,edge,0.0,-0.17808442416821357,3.190463866212082,0.0,0.0,119.08151075986001,4.595746588506513,-0.5881586703130504,0.0,0.0,0.0,-4.6924262953463005,0,0,0,0,0,0
image_1676.png,edge,0.0,-4.408056533849615,4.2873782941690575,0.0,0.0,119.35382153836724,-4.928469967840771,-1.5865251362304402,0.0,0.0,0.0,3.398862544552646,0,0,0,0,0,0
image_1677.png,edge,0.0,3.958024004140734,4.6650593148449,0.0,0.0,119.38993776625563,-1.6176480751354152,1.2821047512596584,0.0,0.0,0.0,-1.6195981574827965,0,0,0,0,0,0
image_1678.png,edge,0.0,-2.324770857987017,3.553655580667051,0.0,0.0,119.39277453490729,-2.9532590659123894,4.560388003441808,0.0,0.0,0.0,1.5561991399353738,0,0,0,0,0,0
image_1679.png,edge,0.0,-5.019732748883535,4.968984077708909,0.0,0.0,119.44038932180695,-4.829087470410141,-3.0281066411769766,0.0,0.0,0.0,-0.4727615053856269,0,0,0,0,0,0
image_1680.png,edge,0.0,-5.3305102499897625,3.431448899419421,0.0,0.0,119.80049568741686,-1.6213240339548118,1.7978489125335928,0.0,0.0,0.0,-4.695016080404601,0,0,0,0,0,0
image_1681.png,edge,0.0,-5.480751882693646,4.896753699363384,0.0,0.0,119.80090203618846,-0.032981445078395843,4.48619093314586,0.0,0.0,0.0,0.7632688564495744,0,0,0,0,0,0
image_1682.png,edge,0.0,-2.2999387864052094,3.6791014619022073,0.0,0.0,119.81607140967935,0.2352663783533515,2.9831654405584507,0.0,0.0,0.0,-2.9226319258567948,0,0,0,0,0,0
image_1683.png,edge,0.0,-0.4603276641739589,4.330186528190405,0.0,0.0,119.82182530783018,2.7961247623422736,3.655415751306922,0.0,0.0,0.0,-3.4317235822456373,0,0,0,0,0,0
image_1684.png,edge,0.0,1.5193612272466392,3.1236817511926316,0.0,0.0,120.24702191629393,-1.7910259375652169,-0.7997129326648125,0.0,0.0,0.0,-0.5690123051231533,0,0,0,0,0,0
image_1685.png,edge,0.0,-1.816401240380488,3.1143655759722875,0.0,0.0,120.70409832887265,-4.510428949020525,4.72904896186305,0.0,0.0,0.0,-3.3559387203607907,0,0,0,0,0,0
image_1686.png,edge,0.0,4.30077760856023,3.2304046153455785,0.0,0.0,120.70736699228786,1.37470151467424,-2.673991714711652,0.0,0.0,0.0,-3.1808831039443444,0,0,0,0,0,0
image_1687.png,edge,0.0,1.2111934442370735,4.252681664919197,0.0,0.0,120.72612615813557,4.086186148273788,-3.191266127065732,0.0,0.0,0.0,-1.1098598601940335,0,0,0,0,0,0
image_1688.png,edge,0.0,2.6888703169087638,3.3518752686689224,0.0,0.0,121.0586006218009,0.8726262930258848,4.380501188645958,0.0,0.0,0.0,-3.979883647884248,0,0,0,0,0,0
image_1689.png,edge,0.0,-1.9854674560113423,4.677594556799946,0.0,0.0,121.35825323249077,-2.632095549357567,-1.6242633299218179,0.0,0.0,0.0,-3.3025380508535864,0,0,0,0,0,0
image_1690.png,edge,0.0,2.2878425230942216,4.359774979728584,0.0,0.0,121.51958555932134,-2.3435435918357617,0.170725221939394,0.0,0.0,0.0,-1.9709356931132782,0,0,0,0,0,0
image_1691.png,edge,0.0,-4.876071585731314,3.552915792802091,0.0,0.0,121.54562192900221,-1.4117888978866722,2.2554098629150694,0.0,0.0,0.0,-0.07586413189800822,0,0,0,0,0,0
image_1692.png,edge,0.0,-0.648328072795672,3.5003174444042777,0.0,0.0,121.60867787277977,3.709667512271068,4.952259343885769,0.0,0.0,0.0,-1.4132048964399067,0,0,0,0,0,0
image_1693.png,edge,0.0,-5.157917185621146,4.184436549965289,0.0,0.0,121.80238901029901,3.2822571829743357,-3.3491453593103038,0.0,0.0,0.0,0.7148974928157177,0,0,0,0,0,0
image_1694.png,edge,0.0,5.062989590982779,4.818707383171968,0.0,0.0,121.85229227776864,-4.1654860822195054,2.772878062927573,0.0,0.0,0.0,-3.9843148628311162,0,0,0,0,0,0
image_1695.png,edge,0.0,-5.8357390681909,3.893437311906995,0.0,0.0,122.30273089720845,-3.554610719321757,-2.4630293770243217,0.0,0.0,0.0,-4.257338304295567,0,0,0,0,0,0
image_1696.png,edge,0.0,-1.8538884186109845,4.918089975399015,0.0,0.0,122.52614764972958,1.898572136659693,-1.2698652845759675,0.0,0.0,0.0,-4.141306193997219,0,0,0,0,0,0
image_1697.png,edge,0.0,-1.4685468883705584,3.3432494008936944,0.0,0.0,122.56611574362006,1.7285635190266877,0.4977037892269385,0.0,0.0,0.0,-4.558592135608634,0,0,0,0,0,0
image_1698.png,edge,0.0,-3.410239612040444,3.357921302641434,0.0,0.0,122.91489362191896,3.8001438695051135,-4.0047010783713475,0.0,0.0,0.0,-1.236854341361754,0,0,0,0,0,0
image_1699.png,edge,0.0,-1.3249826558673572,3.8883348754242366,0.0,0.0,122.91874724065025,-0.3866113478608426,4.017245469961923,0.0,0.0,0.0,-2.6359597272646997,0,0,0,0,0,0
image_1700.png,edge,0.0,4.572799352118103,3.1914033916182794,0.0,0.0,123.13284311606691,0.6581767092193385,-0.2729501786502322,0.0,0.0,0.0,-0.30097443269908375,0,0,0,0,0,0
image_1701.png,edge,0.0,2.213028537019076,3.397329969671145,0.0,0.0,123.14666786997248,3.7407438137331077,-0.27717231548370247,0.0,0.0,0.0,-1.7751993647907751,0,0,0,0,0,0
image_1702.png,edge,0.0,-3.1395507872295605,4.734321015278902,0.0,0.0,123.32265193450655,-2.1547575576183107,-0.2952261878808615,0.0,0.0,0.0,3.8074208794527955,0,0,0,0,0,0
image_1703.png,edge,0.0,4.2957429480134515,3.46129704640999,0.0,0.0,123.52728249849059,2.4433843742027115,-4.136029488096991,0.0,0.0,0.0,-3.0888500168104374,0,0,0,0,0,0
image_1704.png,edge,0.0,5.469384642912214,4.3819729333043345,0.0,0.0,123.60912669714696,-2.56684892375557,-3.260433267985011,0.0,0.0,0.0,-3.1662950453534435,0,0,0,0,0,0
image_1705.png,edge,0.0,-0.016327767119515002,3.451889931385229,0.0,0.0,123.64136107942699,-4.281088462071271,-2.214226342000339,0.0,0.0,0.0,-4.0121894228547,0,0,0,0,0,0
image_1706.png,edge,0.0,3.960035363521655,4.393045745433939,0.0,0.0,123.65314384234381,-0.49606009116671856,0.8771036835345516,0.0,0.0,0.0,1.1405702600366538,0,0,0,0,0,0
image_1707.png,edge,0.0,-2.0404693947696484,3.5570714286980243,0.0,0.0,123.86785128116287,-4.81406636756216,4.961115105691668,0.0,0.0,0.0,-3.885975384502458,0,0,0,0,0,0
image_1708.png,edge,0.0,-5.346022133494048,3.7109370546919025,0.0,0.0,123.97969244524222,2.356737467901512,-1.3231594288506763,0.0,0.0,0.0,-4.241657241838931,0,0,0,0,0,0
image_1709.png,edge,0.0,-2.0207742519944323,4.072525740195135,0.0,0.0,123.98180543449098,-2.5204597383868057,3.4824979965050247,0.0,0.0,0.0,4.3993353979376675,0,0,0,0,0,0
image_1710.png,edge,0.0,-1.5693200653910964,4.648324269828363,0.0,0.0,124.5290553856135,3.9849155934722376,-4.86201421282505,0.0,0.0,0.0,-4.277273706931365,0,0,0,0,0,0
image_1711.png,edge,0.0,0.4744392613155686,4.752835395782985,0.0,0.0,124.54583122853984,-4.751122208280298,2.730825282780158,0.0,0.0,0.0,-1.8248698838116262,0,0,0,0,0,0
image_1712.png,edge,0.0,-2.368842872388168,3.5765345131233537,0.0,0.0,124.5800293746122,-1.1271027905981224,-0.3851024292946388,0.0,0.0,0.0,-0.9568242420588966,0,0,0,0,0,0
image_1713.png,edge,0.0,3.224830427697256,4.067910981501634,0.0,0.0,124.6956920592782,-0.8810220973412131,1.6616285681269893,0.0,0.0,0.0,1.383669144341754,0,0,0,0,0,0
image_1714.png,edge,0.0,5.906130080374584,3.000981927600087,0.0,0.0,124.93601340005779,4.893339005811669,-0.5838798831613321,0.0,0.0,0.0,1.3663589189116712,0,0,0,0,0,0
image_1715.png,edge,0.0,-1.421733515150013,3.240253487915135,0.0,0.0,124.98424960890844,-1.0332229352719513,-1.346039074998826,0.0,0.0,0.0,-4.721716271912278,0,0,0,0,0,0
image_1716.png,edge,0.0,-0.08431675292520602,4.386498708604119,0.0,0.0,125.49755505200778,1.888393994998875,3.988536746224394,0.0,0.0,0.0,-3.5705363619117128,0,0,0,0,0,0
image_1717.png,edge,0.0,-1.4884508242474945,3.2110365892844746,0.0,0.0,126.15296696835509,-4.86197512870435,0.9964768759101723,0.0,0.0,0.0,4.3998851657278095,0,0,0,0,0,0
image_1718.png,edge,0.0,-4.838361368771693,4.854099729708653,0.0,0.0,126.56725143014495,0.38667004917059966,-3.928492796755477,0.0,0.0,0.0,-0.9147269170040806,0,0,0,0,0,0
image_1719.png,edge,0.0,4.010115078674843,3.207964186432953,0.0,0.0,126.57347312131515,-0.8398323448245701,-4.431784214552716,0.0,0.0,0.0,-1.2456829997073662,0,0,0,0,0,0
image_1720.png,edge,0.0,5.336268518309616,3.949909288991188,0.0,0.0,126.84787950586622,-2.523443127702396,-3.81502832614101,0.0,0.0,0.0,-4.843083531915381,0,0,0,0,0,0
image_1721.png,edge,0.0,0.867804191503506,3.460952140319026,0.0,0.0,126.86067194108193,-0.0697436741078894,-3.1148139564845567,0.0,0.0,0.0,-4.560427651572866,0,0,0,0,0,0
image_1722.png,edge,0.0,-4.145524554291539,4.761762907157725,0.0,0.0,127.03451513802901,3.8606468874662454,-2.9658784124549777,0.0,0.0,0.0,-4.166696258137557,0,0,0,0,0,0
image_1723.png,edge,0.0,-1.245785280056154,3.037802136527527,0.0,0.0,127.15931459651279,3.7594149281804548,4.575753649438273,0.0,0.0,0.0,0.9711063523589116,0,0,0,0,0,0
image_1724.png,edge,0.0,3.626255050516633,4.495568929222245,0.0,0.0,127.24287700446911,1.704436075400154,-3.697851063959998,0.0,0.0,0.0,-1.858040454446078,0,0,0,0,0,0
image_1725.png,edge,0.0,4.726411824809489,3.2879434646283063,0.0,0.0,127.39701444745441,-1.4733463125835957,2.1416468370906774,0.0,0.0,0.0,-4.990969053320323,0,0,0,0,0,0
image_1726.png,edge,0.0,-2.249247018513869,3.3861571475268333,0.0,0.0,127.85607222633013,2.7446665094672094,3.951522849719156,0.0,0.0,0.0,-3.025372053737818,0,0,0,0,0,0
image_1727.png,edge,0.0,2.356412323278475,4.6162656662261625,0.0,0.0,127.86257886265543,2.736108155150374,-0.673882850693575,0.0,0.0,0.0,2.931841175933351,0,0,0,0,0,0
image_1728.png,edge,0.0,-4.018702471536956,4.412416344791755,0.0,0.0,128.93176191896544,3.908308168772802,2.5969077923290964,0.0,0.0,0.0,-2.2687224558623322,0,0,0,0,0,0
image_1729.png,edge,0.0,-0.28151591378286334,4.854300875294647,0.0,0.0,128.94080948996447,4.063307480797368,3.1249267491130475,0.0,0.0,0.0,2.1799427822618753,0,0,0,0,0,0
image_1730.png,edge,0.0,-2.5624244104815883,4.802990603699863,0.0,0.0,129.03258964704344,-1.9347470503025255,-0.473661268859777,0.0,0.0,0.0,-2.169293619713557,0,0,0,0,0,0
image_1731.png,edge,0.0,5.0428024473328765,4.513957498287391,0.0,0.0,129.39452627322856,0.42926702509038517,2.64432019276624,0.0,0.0,0.0,0.5544595229872886,0,0,0,0,0,0
image_1732.png,edge,0.0,1.0868723235209083,4.929445652935263,0.0,0.0,129.55315961504817,0.7751151306273254,-4.85213288377381,0.0,0.0,0.0,-3.273738821081662,0,0,0,0,0,0
image_1733.png,edge,0.0,1.2196019493977577,4.597764573567132,0.0,0.0,129.5802947189403,-2.993911941548011,-3.3901529572012112,0.0,0.0,0.0,-0.9249011025333518,0,0,0,0,0,0
image_1734.png,edge,0.0,3.7446814181855466,4.2150978905946825,0.0,0.0,129.63512529899742,4.4679838620865695,1.3047866070604872,0.0,0.0,0.0,-2.479180567617222,0,0,0,0,0,0
image_1735.png,edge,0.0,1.0946434248885817,3.195805864329324,0.0,0.0,129.82645033029422,1.9721372976273246,-2.036748522412233,0.0,0.0,0.0,-0.23112488806989617,0,0,0,0,0,0
image_1736.png,edge,0.0,-5.491345390337519,4.442178632742788,0.0,0.0,129.8273485154594,2.62896810074489,-2.1321696472780594,0.0,0.0,0.0,-0.18807662112081402,0,0,0,0,0,0
image_1737.png,edge,0.0,5.771752809604742,4.76829387018949,0.0,0.0,129.97470797458573,-0.3545901906908231,-1.0761490804739493,0.0,0.0,0.0,1.0627525227247432,0,0,0,0,0,0
image_1738.png,edge,0.0,-1.085678021780807,3.968279456381322,0.0,0.0,130.3907254899184,3.6613367110399864,-1.5633220101730574,0.0,0.0,0.0,4.074391620174422,0,0,0,0,0,0
image_1739.png,edge,0.0,-1.8415898921025766,4.641366719923173,0.0,0.0,130.7414976623761,3.659033484745418,-2.168582138024544,0.0,0.0,0.0,-2.425263240848139,0,0,0,0,0,0
image_1740.png,edge,0.0,-4.618345797882817,4.8067559664257695,0.0,0.0,130.92637879117757,-4.313831300016226,-0.6978554018754313,0.0,0.0,0.0,1.9721720396875844,0,0,0,0,0,0
image_1741.png,edge,0.0,2.7415859387162183,3.3706422774591633,0.0,0.0,130.92986043687927,3.4353672062075216,-0.3550006012670357,0.0,0.0,0.0,0.22245592407197634,0,0,0,0,0,0
image_1742.png,edge,0.0,-0.1209196003338393,3.838132382760714,0.0,0.0,131.11830369246098,3.5020251733550616,1.4267685264620278,0.0,0.0,0.0,-2.2529515328143965,0,0,0,0,0,0
image_1743.png,edge,0.0,4.8590316157504585,4.757306133323318,0.0,0.0,131.1538384252214,3.2539010739856007,0.814208459845859,0.0,0.0,0.0,1.493481141335078,0,0,0,0,0,0
image_1744.png,edge,0.0,3.2947970904193866,4.562681793517594,0.0,0.0,131.2648979212588,-1.1102456056624987,-3.377264753805058,0.0,0.0,0.0,-2.2697737783275085,0,0,0,0,0,0
image_1745.png,edge,0.0,-1.6080236823458298,4.444528755704156,0.0,0.0,132.15552572302374,0.8249703645473616,2.8562583711667964,0.0,0.0,0.0,4.222906751458758,0,0,0,0,0,0
image_1746.png,edge,0.0,0.9299542567814694,4.321038210641481,0.0,0.0,132.23866065513175,0.5466273148401468,4.718864051773711,0.0,0.0,0.0,-0.3400939777978014,0,0,0,0,0,0
image_1747.png,edge,0.0,0.9988791801500856,4.333726408197563,0.0,0.0,132.5623657663163,2.5045493328400825,-1.9492838745695606,0.0,0.0,0.0,-1.178910977134655,0,0,0,0,0,0
image_1748.png,edge,0.0,-0.4938026154506936,4.570272389645081,0.0,0.0,132.61435158919915,4.824607954436601,3.8225262491564074,0.0,0.0,0.0,-4.029049071915801,0,0,0,0,0,0
image_1749.png,edge,0.0,0.7562860405819931,4.83433510217883,0.0,0.0,132.72684487689827,-4.391497560858177,1.3920756534786154,0.0,0.0,0.0,-3.242223380722553,0,0,0,0,0,0
image_1750.png,edge,0.0,-3.2418056664758246,4.220002172337659,0.0,0.0,132.88371519282526,2.8956917033478726,-1.2389918601367986,0.0,0.0,0.0,-3.69347370942952,0,0,0,0,0,0
image_1751.png,edge,0.0,-1.4491709465233091,4.119335859738188,0.0,0.0,132.9316857476191,-0.8216877551740867,3.5913132581434475,0.0,0.0,0.0,-1.548926495855396,0,0,0,0,0,0
image_1752.png,edge,0.0,1.1153558332376292,3.5971134897955412,0.0,0.0,133.3658660188699,-1.2482000775781432,3.661650525911485,0.0,0.0,0.0,-3.416879592545672,0,0,0,0,0,0
image_1753.png,edge,0.0,-4.624941963892732,3.5253288283700557,0.0,0.0,133.52111261526971,0.9331741804306048,-0.16081085403511164,0.0,0.0,0.0,3.8434083310038822,0,0,0,0,0,0
image_1754.png,edge,0.0,4.976331594596335,3.9009675502148977,0.0,0.0,133.60573633187425,-2.9398988749893396,2.8496003379562227,0.0,0.0,0.0,3.016683386774977,0,0,0,0,0,0
image_1755.png,edge,0.0,-3.1854011751956297,4.004300340999881,0.0,0.0,133.7288178037844,3.6936780559483964,0.798613747523155,0.0,0.0,0.0,-2.770584436085195,0,0,0,0,0,0
image_1756.png,edge,0.0,-0.22431640716141743,3.8300060542953647,0.0,0.0,133.75331895181301,-4.472677052412697,-3.434844102201664,0.0,0.0,0.0,3.4366265449004523,0,0,0,0,0,0
image_1757.png,edge,0.0,-1.1454925574354196,4.772991536778244,0.0,0.0,133.77223494491233,-3.9664510901011685,0.7279708467822488,0.0,0.0,0.0,2.446682885216771,0,0,0,0,0,0
image_1758.png,edge,0.0,4.799310442989661,3.7675534558673904,0.0,0.0,133.96539601134873,3.1383406748881963,-1.044627105347483,0.0,0.0,0.0,3.83346315553921,0,0,0,0,0,0
image_1759.png,edge,0.0,3.4060402901065476,4.676411139081587,0.0,0.0,134.00624312175967,1.9067375520865344,1.4048866328301965,0.0,0.0,0.0,-2.1062673236470886,0,0,0,0,0,0
image_1760.png,edge,0.0,-4.775139250570177,4.165071143092294,0.0,0.0,134.109913185101,2.3143879277188875,3.377586481746187,0.0,0.0,0.0,-4.409431800190571,0,0,0,0,0,0
